row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,unsold,ordered
517,1/28/2024,store_4,normal_day,normal_day,normal_day,7.5,2.1,4.581818181818182,341,0,0,0
518,1/28/2024,store_3,normal_day,normal_day,normal_day,7.9,3.2,5.572727272727272,321,0,0,0
519,1/28/2024,store_1,normal_day,normal_day,normal_day,7.5,2.1,4.581818181818182,341,0,0,0
520,1/28/2024,store_0,normal_day,normal_day,normal_day,7.9,3.2,5.572727272727272,321,0,0,0
521,1/28/2024,store_5,normal_day,normal_day,normal_day,7.5,2.1,4.581818181818182,341,0,0,0
522,1/29/2024,store_6,normal_day,normal_day,normal_day,9.7,3.8,7.272727272727272,264,0,0,0
523,1/29/2024,store_1,normal_day,normal_day,normal_day,9.4,3.7,6.672727272727273,239,0,0,0
524,1/29/2024,store_2,normal_day,normal_day,normal_day,9.7,3.8,7.272727272727272,264,0,0,0
525,1/29/2024,store_0,normal_day,normal_day,normal_day,9.7,3.8,7.272727272727272,264,0,0,0
526,1/29/2024,store_3,normal_day,normal_day,normal_day,9.7,3.8,7.272727272727272,264,0,0,0
527,1/29/2024,store_4,normal_day,normal_day,normal_day,9.4,3.7,6.672727272727273,239,0,0,0
528,1/29/2024,store_8,normal_day,normal_day,normal_day,9.4,3.7,6.672727272727273,239,0,0,0
529,1/29/2024,store_7,normal_day,normal_day,normal_day,9.4,3.7,6.672727272727273,239,0,0,0
530,1/29/2024,store_5,normal_day,normal_day,normal_day,9.4,3.7,6.672727272727273,239,0,0,0
531,1/30/2024,store_5,normal_day,normal_day,normal_day,8.3,5.9,7.145454545454546,76,0,0,0
532,1/30/2024,store_3,normal_day,normal_day,normal_day,10.2,7.9,9.236363636363636,0,0,0,0
533,1/30/2024,store_8,normal_day,normal_day,normal_day,8.3,5.9,7.145454545454546,76,0,0,0
534,1/30/2024,store_2,normal_day,normal_day,normal_day,10.2,7.9,9.236363636363636,0,0,0,0
535,1/30/2024,store_1,normal_day,normal_day,normal_day,8.3,5.9,7.145454545454546,76,0,0,0
536,1/30/2024,store_4,normal_day,normal_day,normal_day,8.3,5.9,7.145454545454546,76,0,0,0
537,1/30/2024,store_0,normal_day,normal_day,normal_day,10.2,7.9,9.236363636363636,0,0,0,0
538,1/30/2024,store_7,normal_day,normal_day,normal_day,8.3,5.9,7.145454545454546,76,0,0,0
539,1/30/2024,store_6,normal_day,normal_day,normal_day,10.2,7.9,9.236363636363636,0,0,0,0
540,1/31/2024,store_3,normal_day,normal_day,normal_day,6.5,5.1,5.636363636363637,6,0,0,0
541,1/31/2024,store_6,normal_day,normal_day,normal_day,6.5,5.1,5.636363636363637,6,0,0,0
542,1/31/2024,store_1,normal_day,normal_day,normal_day,5.3,4.2,4.690909090909091,1,0,0,0
543,1/31/2024,store_2,normal_day,normal_day,normal_day,6.5,5.1,5.636363636363637,6,0,0,0
544,1/31/2024,store_8,normal_day,normal_day,normal_day,5.3,4.2,4.690909090909091,1,0,0,0
545,1/31/2024,store_4,normal_day,normal_day,normal_day,5.3,4.2,4.690909090909091,1,0,0,0
546,1/31/2024,store_7,normal_day,normal_day,normal_day,5.3,4.2,4.690909090909091,1,0,0,0
547,1/31/2024,store_5,normal_day,normal_day,normal_day,5.3,4.2,4.690909090909091,1,0,0,0
548,1/31/2024,store_0,normal_day,normal_day,normal_day,6.5,5.1,5.636363636363637,6,0,0,0
549,2/1/2024,store_7,normal_day,normal_day,normal_day,7.7,5.1,6.563636363636364,248,0,0,0
550,2/1/2024,store_8,normal_day,normal_day,normal_day,7.7,5.1,6.563636363636364,248,0,0,0
551,2/1/2024,store_1,normal_day,normal_day,normal_day,7.7,5.1,6.563636363636364,248,0,0,0
552,2/1/2024,store_5,normal_day,normal_day,normal_day,7.7,5.1,6.563636363636364,248,0,0,0
553,2/1/2024,store_6,normal_day,normal_day,normal_day,8,5,6.790909090909091,224,0,0,0
554,2/1/2024,store_3,normal_day,normal_day,normal_day,8,5,6.790909090909091,224,0,0,0
555,2/1/2024,store_0,normal_day,normal_day,normal_day,8,5,6.790909090909091,224,0,0,0
556,2/1/2024,store_2,normal_day,normal_day,normal_day,8,5,6.790909090909091,224,0,0,0
557,2/1/2024,store_4,normal_day,normal_day,normal_day,7.7,5.1,6.563636363636364,248,0,0,0
558,2/2/2024,store_1,normal_day,normal_day,normal_day,7.9,6.6,7.2,0,0,0,0
559,2/2/2024,store_0,normal_day,school_holiday,normal_day,9.1,6.6,7.809090909,0,0.8,0,0
560,2/2/2024,store_4,normal_day,normal_day,normal_day,7.9,6.6,7.2,0,0,0,0
561,2/2/2024,store_2,normal_day,school_holiday,normal_day,9.1,6.6,7.809090909,0,0.8,0,0
562,2/2/2024,store_3,normal_day,school_holiday,normal_day,9.1,6.6,7.809090909,0,0.8,0,0
563,2/2/2024,store_8,normal_day,normal_day,normal_day,7.9,6.6,7.2,0,0,0,0
564,2/2/2024,store_5,normal_day,normal_day,normal_day,7.9,6.6,7.2,0,0,0,0
565,2/2/2024,store_7,normal_day,normal_day,normal_day,7.9,6.6,7.2,0,0,0,0
566,2/2/2024,store_6,normal_day,school_holiday,normal_day,9.1,6.6,7.809090909,0,0.8,0,0
567,2/3/2024,store_7,normal_day,normal_day,normal_day,10.7,8.1,9.518181818181818,1,3.5,0,0
568,2/3/2024,store_4,normal_day,normal_day,normal_day,10.7,8.1,9.518181818181818,1,2.8,0,0
569,2/3/2024,store_8,normal_day,normal_day,normal_day,10.7,8.1,9.518181818181818,1,2.9,0,0
570,2/3/2024,store_5,normal_day,normal_day,normal_day,10.7,8.1,9.518181818181818,1,2.8,0,0
571,2/3/2024,store_2,normal_day,normal_day,normal_day,10.4,6.6,8.990909090909092,0,0.1,0,0
572,2/3/2024,store_1,normal_day,normal_day,normal_day,10.7,8.1,9.518181818181818,1,2.9,0,0
573,2/3/2024,store_0,normal_day,normal_day,normal_day,10.4,6.6,8.990909090909092,0,0.1,0,0
574,2/3/2024,store_6,normal_day,normal_day,normal_day,10.4,6.6,8.990909090909092,0,0.1,0,0
575,2/3/2024,store_3,normal_day,normal_day,normal_day,10.4,6.6,8.990909090909092,0,0.1,0,0
576,2/4/2024,store_2,normal_day,normal_day,normal_day,8.5,7.1,7.690909091,0,2.7,0,0
577,2/4/2024,store_3,normal_day,normal_day,normal_day,8.5,7.1,7.690909091,0,2.7,0,0
578,2/4/2024,store_0,normal_day,normal_day,normal_day,8.5,7.1,7.690909091,0,2.7,0,0
579,2/4/2024,store_4,normal_day,normal_day,normal_day,8.2,6.6,7.754545454545454,0,0.1,0,0
580,2/4/2024,store_6,normal_day,normal_day,normal_day,8.5,7.1,7.690909091,0,2.7,0,0
581,2/4/2024,store_8,normal_day,normal_day,normal_day,8.2,6.6,7.754545454545454,0,0.1,0,0
582,2/4/2024,store_1,normal_day,normal_day,normal_day,8.2,6.6,7.754545454545454,0,0,0,0
583,2/4/2024,store_7,normal_day,normal_day,normal_day,8.2,6.6,7.754545454545454,0,0.1,0,0
584,2/4/2024,store_5,normal_day,normal_day,normal_day,8.2,6.6,7.754545454545454,0,0.1,0,0
585,2/5/2024,store_2,normal_day,normal_day,normal_day,8.8,8.1,8.436363636363636,0,2.5,0,0
586,2/5/2024,store_1,normal_day,school_holiday,normal_day,9.9,9.3,9.618181818181817,0,0.6000000000000001,0,0
587,2/5/2024,store_7,normal_day,school_holiday,normal_day,9.9,9.3,9.618181818181817,0,0.30000000000000004,0,0
588,2/5/2024,store_6,normal_day,normal_day,normal_day,8.8,8.1,8.436363636363636,0,2.5,0,0
589,2/5/2024,store_0,normal_day,normal_day,normal_day,8.8,8.1,8.436363636363636,0,2.5,0,0
590,2/5/2024,store_5,normal_day,school_holiday,normal_day,9.9,9.3,9.618181818181817,0,0.5,0,0
591,2/5/2024,store_8,normal_day,school_holiday,normal_day,9.9,9.3,9.618181818181817,0,0.6000000000000001,0,0
592,2/5/2024,store_3,normal_day,normal_day,normal_day,8.8,8.1,8.436363636363636,0,2.5,0,0
593,2/5/2024,store_4,normal_day,school_holiday,normal_day,9.9,9.3,9.618181818181817,0,0.5,0,0
594,2/6/2024,store_7,normal_day,school_holiday,normal_day,11.3,10.2,10.672727272727274,0,0,0,0
595,2/6/2024,store_1,normal_day,school_holiday,normal_day,11.3,10.2,10.672727272727274,0,0,0,0
596,2/6/2024,store_0,normal_day,normal_day,normal_day,11.2,5.3,9.354545454545455,0,12.700000000000001,0,0
597,2/6/2024,store_4,normal_day,school_holiday,normal_day,11.3,10.2,10.672727272727274,0,0,0,0
598,2/6/2024,store_8,normal_day,school_holiday,normal_day,11.3,10.2,10.672727272727274,0,0,0,0
599,2/6/2024,store_3,normal_day,normal_day,normal_day,11.2,5.3,9.354545454545455,0,12.700000000000001,0,0
600,2/6/2024,store_5,normal_day,school_holiday,normal_day,11.3,10.2,10.672727272727274,0,0,0,0
601,2/6/2024,store_2,normal_day,normal_day,normal_day,11.2,5.3,9.354545454545455,0,12.700000000000001,0,0
602,2/6/2024,store_6,normal_day,normal_day,normal_day,11.2,5.3,9.354545454545455,0,12.700000000000001,0,0
603,2/7/2024,store_4,normal_day,school_holiday,normal_day,5.2,0.6000000000000001,3.018181818181819,19,0,0,0
604,2/7/2024,store_0,normal_day,normal_day,normal_day,5.3,0.1,3.045454545454545,63,0.1,0,0
605,2/7/2024,store_3,normal_day,normal_day,normal_day,5.3,0.1,3.045454545454545,63,0.1,0,0
606,2/7/2024,store_5,normal_day,school_holiday,normal_day,5.2,0.6000000000000001,3.018181818181819,19,0,0,0
607,2/7/2024,store_2,normal_day,normal_day,normal_day,5.3,0.1,3.045454545454545,63,0.1,0,0
608,2/7/2024,store_6,normal_day,normal_day,normal_day,5.3,0.1,3.045454545454545,63,0.1,0,0
609,2/7/2024,store_8,normal_day,school_holiday,normal_day,5.2,0.6000000000000001,3.018181818181819,19,0,0,0
610,2/7/2024,store_1,normal_day,school_holiday,normal_day,5.2,0.6000000000000001,3.018181818181819,19,0,0,0
611,2/7/2024,store_7,normal_day,school_holiday,normal_day,5.2,0.6000000000000001,3.018181818181819,19,0,0,0
612,2/8/2024,store_1,normal_day,school_holiday,special_day,4,0.5,2.872727272727273,4,0.9,0,0
613,2/8/2024,store_8,normal_day,school_holiday,special_day,4,0.5,2.872727272727273,4,1.1,0,0
614,2/8/2024,store_3,normal_day,normal_day,special_day,4.3,1.2,2.854545454545454,0,0,0,0
615,2/8/2024,store_0,normal_day,normal_day,special_day,4.3,1.2,2.854545454545454,0,0,0,0
616,2/8/2024,store_2,normal_day,normal_day,special_day,4.3,1.2,2.854545454545454,0,0,0,0
617,2/8/2024,store_7,normal_day,school_holiday,special_day,4,0.5,2.872727272727273,4,1.3,0,0
618,2/8/2024,store_6,normal_day,normal_day,special_day,4.3,1.2,2.854545454545454,0,0,0,0
619,2/8/2024,store_5,normal_day,school_holiday,special_day,4,0.5,2.872727272727273,4,1,0,0
620,2/8/2024,store_4,normal_day,school_holiday,special_day,4,0.5,2.872727272727273,4,1,0,0
621,2/9/2024,store_4,normal_day,school_holiday,special_day,9.1,2.9,6.290909090909091,0,0.6000000000000001,0,0
622,2/9/2024,store_0,normal_day,normal_day,special_day,3.7,1.4,2.572727272727273,0,5.9,0,0
623,2/9/2024,store_2,normal_day,normal_day,special_day,3.7,1.4,2.572727272727273,0,5.9,0,0
624,2/9/2024,store_5,normal_day,school_holiday,special_day,9.1,2.9,6.290909090909091,0,0.6000000000000001,0,0
625,2/9/2024,store_1,normal_day,school_holiday,special_day,9.1,2.9,6.290909090909091,0,0.5,0,0
626,2/9/2024,store_8,normal_day,school_holiday,special_day,9.1,2.9,6.290909090909091,0,0.7000000000000001,0,0
627,2/9/2024,store_7,normal_day,school_holiday,special_day,9.1,2.9,6.290909090909091,0,1,0,0
628,2/9/2024,store_6,normal_day,normal_day,special_day,3.7,1.4,2.572727272727273,0,5.9,0,0
629,2/9/2024,store_3,normal_day,normal_day,special_day,3.7,1.4,2.572727272727273,0,5.9,0,0
630,2/10/2024,store_0,normal_day,normal_day,special_day,7.3,5.6,6.472727272727273,0,0.2,0,0
631,2/10/2024,store_1,normal_day,school_holiday,special_day,13.2,8.6,10.563636363636364,143,0,0,0
632,2/10/2024,store_5,normal_day,school_holiday,special_day,13.2,8.6,10.563636363636364,143,0,0,0
633,2/10/2024,store_8,normal_day,school_holiday,special_day,13.2,8.6,10.563636363636364,143,0,0,0
634,2/10/2024,store_4,normal_day,school_holiday,special_day,13.2,8.6,10.563636363636364,143,0,0,0
635,2/10/2024,store_3,normal_day,normal_day,special_day,7.3,5.6,6.472727272727273,0,0.2,0,0
636,2/10/2024,store_2,normal_day,normal_day,special_day,7.3,5.6,6.472727272727273,0,0.2,0,0
637,2/10/2024,store_7,normal_day,school_holiday,special_day,13.2,8.6,10.563636363636364,143,0,0,0
638,2/10/2024,store_6,normal_day,normal_day,special_day,7.3,5.6,6.472727272727273,0,0.2,0,0
639,2/11/2024,store_4,normal_day,normal_day,special_day,8.5,6.4,7.427272727272728,0,3.5,0,0
640,2/11/2024,store_6,normal_day,normal_day,special_day,5.4,4.5,4.9363636363636365,0,0.6000000000000001,0,0
641,2/11/2024,store_2,normal_day,normal_day,special_day,5.4,4.5,4.9363636363636365,0,0.6000000000000001,0,0
642,2/11/2024,store_0,normal_day,normal_day,special_day,5.4,4.5,4.9363636363636365,0,0.6000000000000001,0,0
643,2/11/2024,store_5,normal_day,normal_day,special_day,8.5,6.4,7.427272727272728,0,3.5,0,0
644,2/11/2024,store_8,normal_day,day_after,special_day,8.5,6.4,7.427272727272728,0,3.7,0,0
645,2/11/2024,store_3,normal_day,normal_day,special_day,5.4,4.5,4.9363636363636365,0,0.6000000000000001,0,0
646,2/11/2024,store_1,normal_day,normal_day,special_day,8.5,6.4,7.427272727272728,0,3.2,0,0
647,2/11/2024,store_7,normal_day,normal_day,special_day,8.5,6.4,7.427272727272728,0,4.3,0,0
648,2/12/2024,store_7,normal_day,normal_day,special_day,9,4.7,7.209090909090909,53,0.1,0,0
649,2/12/2024,store_1,normal_day,normal_day,special_day,9,4.7,7.209090909090909,53,0.1,0,0
650,2/12/2024,store_2,normal_day,normal_day,special_day,8.4,6.8,7.581818181818182,15,0,0,0
651,2/12/2024,store_8,normal_day,normal_day,special_day,9,4.7,7.209090909090909,53,0.6000000000000001,0,0
652,2/12/2024,store_4,normal_day,normal_day,special_day,9,4.7,7.209090909090909,53,0.7000000000000001,0,0
653,2/12/2024,store_3,normal_day,normal_day,special_day,8.4,6.8,7.581818181818182,15,0,0,0
654,2/12/2024,store_5,normal_day,normal_day,special_day,9,4.7,7.209090909090909,53,0.7000000000000001,0,0
655,2/12/2024,store_0,normal_day,normal_day,special_day,8.4,6.8,7.581818181818182,15,0,0,0
656,2/12/2024,store_6,normal_day,normal_day,special_day,8.4,6.8,7.581818181818182,15,0,0,0
657,2/13/2024,store_6,normal_day,normal_day,special_day,7.1,6.5,6.872727272727272,5,0.2,0,0
658,2/13/2024,store_5,normal_day,normal_day,special_day,8.6,2.2,5.718181818181818,228,0,0,0
659,2/13/2024,store_0,normal_day,normal_day,special_day,7.1,6.5,6.872727272727272,5,0.2,0,0
660,2/13/2024,store_2,normal_day,normal_day,special_day,7.1,6.5,6.872727272727272,5,0.2,0,0
661,2/13/2024,store_8,normal_day,normal_day,special_day,8.6,2.2,5.718181818181818,228,0,0,0
662,2/13/2024,store_4,normal_day,normal_day,special_day,8.6,2.2,5.718181818181818,228,0,0,0
663,2/13/2024,store_7,normal_day,normal_day,special_day,8.6,2.2,5.718181818181818,228,0,0,0
664,2/13/2024,store_3,normal_day,normal_day,special_day,7.1,6.5,6.872727272727272,5,0.2,0,0
665,2/13/2024,store_1,normal_day,normal_day,special_day,8.6,2.2,5.718181818181818,228,0,0,0
666,2/14/2024,store_0,normal_day,normal_day,special_day,10.8,9.1,10.436363636363636,0,1.1,0,0
667,2/14/2024,store_3,normal_day,normal_day,special_day,10.8,9.1,10.436363636363636,0,1.1,0,0
668,2/14/2024,store_5,normal_day,normal_day,special_day,9.2,6.5,8.463636363636363,0,1.1,0,0
669,2/14/2024,store_7,normal_day,normal_day,special_day,9.2,6.5,8.463636363636363,0,1.8,0,0
670,2/14/2024,store_8,normal_day,normal_day,special_day,9.2,6.5,8.463636363636363,0,1.6,0,0
671,2/14/2024,store_4,normal_day,normal_day,special_day,9.2,6.5,8.463636363636363,0,1.1,0,0
672,2/14/2024,store_2,normal_day,normal_day,special_day,10.8,9.1,10.436363636363636,0,1.1,0,0
673,2/14/2024,store_1,normal_day,normal_day,special_day,9.2,6.5,8.463636363636363,0,1.2,0,0
674,2/14/2024,store_6,normal_day,normal_day,special_day,10.8,9.1,10.436363636363636,0,1.1,0,0
675,2/15/2024,store_3,normal_day,normal_day,normal_day,12.6,12,12.272727272727273,0,2.1,0,0
676,2/15/2024,store_1,normal_day,normal_day,normal_day,13.1,12.1,12.4,0,0,0,0
677,2/15/2024,store_4,normal_day,normal_day,normal_day,13.1,12.1,12.4,0,0,0,0
678,2/15/2024,store_7,normal_day,normal_day,normal_day,13.1,12.1,12.4,0,0,0,0
679,2/15/2024,store_6,normal_day,normal_day,normal_day,12.6,12,12.272727272727273,0,2.1,0,0
680,2/15/2024,store_8,normal_day,normal_day,normal_day,13.1,12.1,12.4,0,0,0,0
681,2/15/2024,store_0,normal_day,normal_day,normal_day,12.6,12,12.272727272727273,0,2.1,0,0
682,2/15/2024,store_2,normal_day,normal_day,normal_day,12.6,12,12.272727272727273,0,2.1,0,0
683,2/15/2024,store_5,normal_day,normal_day,normal_day,13.1,12.1,12.4,0,0,0,0
684,2/16/2024,store_5,normal_day,normal_day,normal_day,15.4,12.1,13.745454545454544,45,0.2,0,0
685,2/16/2024,store_8,normal_day,normal_day,normal_day,15.4,12.1,13.745454545454544,45,0.4,0,0
686,2/16/2024,store_6,normal_day,normal_day,normal_day,14.6,10.3,12.327272727272726,9,1,0,0
687,2/16/2024,store_3,normal_day,normal_day,normal_day,14.6,10.3,12.327272727272726,9,1,0,0
688,2/16/2024,store_0,normal_day,normal_day,normal_day,14.6,10.3,12.327272727272726,9,1,0,0
689,2/16/2024,store_2,normal_day,normal_day,normal_day,14.6,10.3,12.327272727272726,9,1,0,0
690,2/16/2024,store_1,normal_day,normal_day,normal_day,15.4,12.1,13.745454545454544,45,0.4,0,0
691,2/16/2024,store_7,normal_day,normal_day,normal_day,15.4,12.1,13.745454545454544,45,0.4,0,0
692,2/16/2024,store_4,normal_day,normal_day,normal_day,15.4,12.1,13.745454545454544,45,0.2,0,0
693,2/17/2024,store_1,normal_day,normal_day,normal_day,10.2,6.1,7.827272727272727,87,0,0,0
694,2/17/2024,store_5,normal_day,normal_day,normal_day,10.2,6.1,7.827272727272727,87,0,0,0
695,2/17/2024,store_0,normal_day,normal_day,normal_day,7.4,2.9,5.545454545454546,26,0,0,0
696,2/17/2024,store_6,normal_day,normal_day,normal_day,7.4,2.9,5.545454545454546,26,0,0,0
697,2/17/2024,store_3,normal_day,normal_day,normal_day,7.4,2.9,5.545454545454546,26,0,0,0
698,2/17/2024,store_2,normal_day,normal_day,normal_day,7.4,2.9,5.545454545454546,26,0,0,0
699,2/17/2024,store_4,normal_day,normal_day,normal_day,10.2,6.1,7.827272727272727,87,0,0,0
700,2/17/2024,store_8,normal_day,normal_day,normal_day,10.2,6.1,7.827272727272727,87,0,0,0
701,2/17/2024,store_7,normal_day,normal_day,normal_day,10.2,6.1,7.827272727272727,87,0,0,0
702,2/18/2024,store_3,normal_day,normal_day,normal_day,9.4,8,8.654545454545454,0,16.4,0,0
703,2/18/2024,store_6,normal_day,normal_day,normal_day,9.4,8,8.654545454545454,0,16.4,0,0
704,2/18/2024,store_1,normal_day,normal_day,normal_day,10.5,8,9.118181818181817,110,0.1,0,0
705,2/18/2024,store_7,normal_day,normal_day,normal_day,10.5,8,9.118181818181817,110,0.2,0,0
706,2/18/2024,store_5,normal_day,normal_day,normal_day,10.5,8,9.118181818181817,110,0.1,0,0
707,2/18/2024,store_0,normal_day,normal_day,normal_day,9.4,8,8.654545454545454,0,16.4,0,0
708,2/18/2024,store_4,normal_day,normal_day,normal_day,10.5,8,9.118181818181817,110,0.1,0,0
709,2/18/2024,store_8,normal_day,normal_day,normal_day,10.5,8,9.118181818181817,110,0.1,0,0
710,2/18/2024,store_2,normal_day,normal_day,normal_day,9.4,8,8.654545454545454,0,16.4,0,0
711,2/19/2024,store_2,normal_day,normal_day,normal_day,10.4,7.9,8.990909090909092,12,2.2,0,0
712,2/19/2024,store_1,normal_day,normal_day,normal_day,8.2,6.2,7.636363636363637,0,0.5,0,0
713,2/19/2024,store_3,normal_day,normal_day,normal_day,10.4,7.9,8.990909090909092,12,2.2,0,0
714,2/19/2024,store_4,normal_day,normal_day,normal_day,8.2,6.2,7.636363636363637,0,1.4,0,0
715,2/19/2024,store_0,normal_day,normal_day,normal_day,10.4,7.9,8.990909090909092,12,2.2,0,0
716,2/19/2024,store_7,normal_day,normal_day,normal_day,8.2,6.2,7.636363636363637,0,1.2,0,0
717,2/19/2024,store_6,normal_day,normal_day,normal_day,10.4,7.9,8.990909090909092,12,2.2,0,0
718,2/19/2024,store_8,normal_day,normal_day,normal_day,8.2,6.2,7.636363636363637,0,1.7,0,0
719,2/19/2024,store_5,normal_day,normal_day,normal_day,8.2,6.2,7.636363636363637,0,1.4,0,0
720,2/20/2024,store_5,normal_day,normal_day,normal_day,8.7,6.9,7.918181818181818,2,0,0,0
721,2/20/2024,store_3,normal_day,normal_day,normal_day,9.5,8.2,8.799999999999999,9,0,0,0
722,2/20/2024,store_2,normal_day,normal_day,normal_day,9.5,8.2,8.799999999999999,9,0,0,0
723,2/20/2024,store_8,normal_day,normal_day,normal_day,8.7,6.9,7.918181818181818,2,0,0,0
724,2/20/2024,store_6,normal_day,normal_day,normal_day,9.5,8.2,8.799999999999999,9,0,0,0
725,2/20/2024,store_1,normal_day,normal_day,normal_day,8.7,6.9,7.918181818181818,2,0,0,0
726,2/20/2024,store_4,normal_day,normal_day,normal_day,8.7,6.9,7.918181818181818,2,0,0,0
727,2/20/2024,store_7,normal_day,normal_day,normal_day,8.7,6.9,7.918181818181818,2,0,0,0
728,2/20/2024,store_0,normal_day,normal_day,normal_day,9.5,8.2,8.799999999999999,9,0,0,0
729,2/21/2024,store_5,normal_day,normal_day,normal_day,11.2,7,9.127272727272727,58,0,0,0
730,2/21/2024,store_4,normal_day,normal_day,normal_day,11.2,7,9.127272727272727,58,0,0,0
731,2/21/2024,store_7,normal_day,normal_day,normal_day,11.2,7,9.127272727272727,58,0,0,0
732,2/21/2024,store_8,normal_day,normal_day,normal_day,11.2,7,9.127272727272727,58,0,0,0
733,2/21/2024,store_2,normal_day,normal_day,normal_day,9.6,8.6,8.918181818181818,0,0.30000000000000004,0,0
734,2/21/2024,store_6,normal_day,normal_day,normal_day,9.6,8.6,8.918181818181818,0,0.30000000000000004,0,0
735,2/21/2024,store_1,normal_day,normal_day,normal_day,11.2,7,9.127272727272727,58,0,0,0
736,2/21/2024,store_0,normal_day,normal_day,normal_day,9.6,8.6,8.918181818181818,0,0.30000000000000004,0,0
737,2/21/2024,store_3,normal_day,normal_day,normal_day,9.6,8.6,8.918181818181818,0,0.30000000000000004,0,0
738,2/22/2024,store_0,normal_day,normal_day,normal_day,11.4,9.9,10.972727272727273,15,0.4,0,0
739,2/22/2024,store_2,normal_day,normal_day,normal_day,11.4,9.9,10.972727272727273,15,0.4,0,0
740,2/22/2024,store_6,normal_day,normal_day,normal_day,11.4,9.9,10.972727272727273,15,0.4,0,0
741,2/22/2024,store_7,normal_day,normal_day,normal_day,11.4,9.3,10.472727272727273,25,1.4,0,0
742,2/22/2024,store_1,normal_day,normal_day,normal_day,11.4,9.3,10.472727272727273,25,1,0,0
743,2/22/2024,store_5,normal_day,normal_day,normal_day,11.4,9.3,10.472727272727273,25,0.7000000000000001,0,0
744,2/22/2024,store_3,normal_day,normal_day,normal_day,11.4,9.9,10.972727272727273,15,0.4,0,0
745,2/22/2024,store_8,normal_day,normal_day,normal_day,11.4,9.3,10.472727272727273,25,1.4,0,0
746,2/22/2024,store_4,normal_day,normal_day,normal_day,11.4,9.3,10.472727272727273,25,0.7000000000000001,0,0
747,2/23/2024,store_8,normal_day,normal_day,normal_day,8.8,5.1,7.109090909090909,90,0,0,0
748,2/23/2024,store_5,normal_day,normal_day,normal_day,8.8,5.1,7.109090909090909,90,0,0,0
749,2/23/2024,store_1,normal_day,normal_day,normal_day,8.8,5.1,7.109090909090909,90,0,0,0
750,2/23/2024,store_7,normal_day,normal_day,normal_day,8.8,5.1,7.109090909090909,90,0,0,0
751,2/23/2024,store_0,normal_day,normal_day,normal_day,8.8,5.3,7.509090909090909,56,0.7000000000000001,0,0
752,2/23/2024,store_2,normal_day,normal_day,normal_day,8.8,5.3,7.509090909090909,56,0.7000000000000001,0,0
753,2/23/2024,store_3,normal_day,normal_day,normal_day,8.8,5.3,7.509090909090909,56,0.7000000000000001,0,0
754,2/23/2024,store_4,normal_day,normal_day,normal_day,8.8,5.1,7.109090909090909,90,0,0,0
755,2/23/2024,store_6,normal_day,normal_day,normal_day,8.8,5.3,7.509090909090909,56,0.7000000000000001,0,0
756,2/24/2024,store_6,normal_day,normal_day,normal_day,9,3.8,6.545454545454546,74,1.7,0,0
757,2/24/2024,store_5,normal_day,normal_day,normal_day,10,4.8,7.8,174,0,0,0
758,2/24/2024,store_7,normal_day,normal_day,normal_day,10,4.8,7.8,174,0,0,0
759,2/24/2024,store_8,normal_day,normal_day,normal_day,10,4.8,7.8,174,0,0,0
760,2/24/2024,store_2,normal_day,normal_day,normal_day,9,3.8,6.545454545454546,74,1.7,0,0
761,2/24/2024,store_4,normal_day,normal_day,normal_day,10,4.8,7.8,174,0,0,0
762,2/24/2024,store_3,normal_day,normal_day,normal_day,9,3.8,6.545454545454546,74,1.7,0,0
763,2/24/2024,store_0,normal_day,normal_day,normal_day,9,3.8,6.545454545454546,74,1.7,0,0
764,2/24/2024,store_1,normal_day,normal_day,normal_day,10,4.8,7.8,174,0,0,0
765,2/25/2024,store_5,normal_day,normal_day,normal_day,12.4,4,8.318181818181818,253,0,0,0
766,2/25/2024,store_8,normal_day,normal_day,normal_day,12.4,4,8.318181818181818,253,0,0,0
767,2/25/2024,store_4,normal_day,normal_day,normal_day,12.4,4,8.318181818181818,253,0,0,0
768,2/25/2024,store_6,normal_day,normal_day,normal_day,7.6,3.8,6.1,85,2.4,0,0
769,2/25/2024,store_1,normal_day,normal_day,normal_day,12.4,4,8.318181818181818,253,0,0,0
770,2/25/2024,store_2,normal_day,normal_day,normal_day,7.6,3.8,6.1,85,2.4,0,0
771,2/25/2024,store_3,normal_day,normal_day,normal_day,7.6,3.8,6.1,85,2.4,0,0
772,2/25/2024,store_0,normal_day,normal_day,normal_day,7.6,3.8,6.1,85,2.4,0,0
773,2/25/2024,store_7,normal_day,normal_day,normal_day,12.4,4,8.318181818181818,253,0,0,0
774,2/26/2024,store_3,normal_day,normal_day,normal_day,6.4,2.5,4.618181818181818,22,0,0,0
775,2/26/2024,store_7,normal_day,normal_day,normal_day,11.5,6.4,9.518181818181818,171,0,0,0
776,2/26/2024,store_8,normal_day,normal_day,normal_day,11.5,6.4,9.518181818181818,171,0,0,0
777,2/26/2024,store_1,normal_day,normal_day,normal_day,11.5,6.4,9.518181818181818,171,0,0,0
778,2/26/2024,store_0,normal_day,normal_day,normal_day,6.4,2.5,4.618181818181818,22,0,0,0
779,2/26/2024,store_2,normal_day,normal_day,normal_day,6.4,2.5,4.618181818181818,22,0,0,0
