row_id,sales,unsold,ordered
6037,-0.5196643276892676,-0.22687717868214974,0.8296313983397244
6038,-0.0526620168535529,-0.307824847323122,-0.7962275029368813
6039,0.7269544477262015,-0.8980807047302505,0.29967774060799035
6040,-0.9881674831218661,-1.1822000187108135,-0.37635120344157746
6050,-0.6928162258511423,1.2871775065003115,-0.5037308025238447
6049,-1.4250300046001683,0.14425505481384746,0.3672790238010357
6048,-0.11189190638758159,1.264328241419172,-0.8078177280956423
6047,0.21578435168878762,0.9629564885075567,-0.6707397354571265
6043,-1.0798487625830506,0.006241658940244174,-1.4646456058549142
6045,1.562486482791104,1.4861805412157878,-0.05264526392630287
6044,-0.09338350333161939,-1.1878905524603895,-1.7189449632349953
6042,-0.5451010602277933,-1.255720338264194,-0.24067521737655465
6046,0.5179751162525487,0.7971941031323129,-0.31968676084055064
6056,-0.8984319018730763,-0.17803746023940326,-1.145680682327357
6058,0.6459370485725839,-1.4200903092939825,-0.961282580663262
6057,0.040099603474405075,-2.6723718538482104,0.948240514966209
6059,0.27112216571043524,-2.7051987001323945,-0.03466247778767082
6055,-0.659619192231029,-1.5868217775008604,-0.07318268976678009
6053,-0.3025690577622113,-0.6410873350865375,-0.9466960303792143
6052,-0.4852419860386764,0.25271550285847105,0.2915854869653175
6051,-0.6403491646893594,-0.9454022064683291,0.5218077040874266
6054,-1.4709820364885597,-0.08658055306470942,1.074812016362938
6067,1.0387598732201186,-0.9742966225864107,0.7704557571517223
6066,0.7608164344942876,1.0596122525715783,0.5781667195112735
6065,-1.4715400754754504,1.614771223216264,-0.47132773906451325
6064,-0.27076218116166245,-0.6482464606951059,-0.005021061903258663
6068,-1.2186847864888866,1.0180274662743947,-0.8097003700276987
6062,0.3182350527225456,1.1787623371488603,0.35088651829988504
6061,0.15030941734016862,-0.4712152371516694,1.4465887115373444
6060,0.25922188364078863,-0.44533523871252395,0.7746893294504553
6063,-2.036792467409977,1.0371485647148524,1.4197485196181068
6077,0.166361250181765,0.2589982883094243,0.3134501216327288
6076,0.8918755568586296,-0.23079238883630482,0.2580577163248416
6075,0.16603358396752319,1.5412902241543454,0.7679222087592152
6074,0.20233754375269072,0.526545963017394,1.5987792317642557
6073,-1.1377371083834424,-1.2213011704757277,0.33633074202647945
6071,1.0294757691391612,1.9031850583113092,-0.6704254647354578
6070,0.5871888960418711,-1.0331495954189636,0.24153474188786334
6069,-1.0896369093422789,0.753849246339718,-0.24374066812381626
6072,-0.08735800226114535,0.05715753253770793,-1.3803080463263775
6083,0.09357407740185333,0.05105391275566396,-0.5836623334709202
6085,0.4783153782506226,0.12634901603384324,0.5972123033029911
6084,-0.7509325746645875,0.5616077939760667,-0.4631474608181161
6082,-0.8278812481554039,-0.5590674225347724,-0.20455590440469673
6086,-1.8183981264937785,2.0206990923169825,0.18787327758889258
6080,1.4228191838726956,-0.4416435388447283,0.94634764938338
6079,-0.6831556596760721,-0.8071658377938282,-0.25327146349427015
6078,1.5254738985611997,0.21446422692309983,-2.4802637127433944
6081,-0.9490395894109367,0.5650418129602807,0.47071694330059916
6095,1.09777223976407,-1.0915507437748593,0.8372827076156746
6093,-0.9145842992809822,0.46673791272800663,0.41719002163128066
6094,-0.3072858061075141,-1.3148276846403877,1.3720497356924952
6092,0.2969671375176501,1.0269725769183213,0.7167861933962894
6087,-0.5831847928311557,-0.0955224880363083,-0.6411222067546957
6090,1.3945965897093413,-0.27862880895438563,0.5228681604929253
6089,0.5033396754479946,-0.8782946056699893,0.44454463430306246
6088,-1.9112782397881574,1.2066482703040882,-1.5248168320849063
6091,0.6054235895862774,1.2494033089175243,-0.1988456419108266
6104,0.4974492380786453,0.6411298049180721,-0.44219956382147607
6102,0.19366088536822115,-0.4795173724696064,-1.0900597927075601
6101,-1.2597278892491823,0.023942913684805663,-1.3359508333455274
6100,0.02757768239529855,0.6740517790376636,0.6149346354550134
6103,-1.4067659339169447,0.32772857918861137,-0.49757603832539704
6098,0.9168770200265921,-0.9897383230683949,-0.00960005096368952
6097,1.466574577954356,-0.3772806008713374,-0.2535756832254779
6096,-0.557676507349974,1.1725777849060335,-0.0020954806557596144
6099,1.2229193405702146,-0.7401626252219892,0.8236838730734751
6105,-0.5176642680499735,0.7067869130177181,-0.894164232187352
6106,-1.1060907079943514,-0.919993165988913,1.0519963069440719
6107,0.10205345374021393,-0.7945488376112866,-0.3407820201664205
6108,1.7852090584369364,-0.4979524792576133,-0.7807485660573638
6109,-1.2185506511625699,-1.1296424135522731,-1.0945425697977078
6110,0.6111663139378966,0.5466543192370465,-0.3073543849999839
6111,1.0977007849654477,-0.9386336822239413,-1.667827986002642
6118,-0.338618415646842,0.9008323681955139,0.7402818603971908
6120,-1.8304936129477858,0.6117743579414969,1.0589232747965962
6119,-0.6809130171544934,0.1899611963057984,-1.3840816494664168
6116,0.6171332933704531,-0.7272308318547556,0.46581434873457744
6117,-0.30578716822616797,-1.2273677841075945,-1.1340947409431896
6114,0.3775951997248899,3.0583781351996393,-2.255832741322897
6113,-0.26208302755897783,-0.8799613986333295,0.4464782950833281
6112,0.6957738562222592,-0.23711155780830206,0.24594399596717018
6115,0.5439071363547313,-1.6381951703440516,-0.9209914366519876
6129,0.23500685168270805,0.038858895045848586,0.5652590791690085
6127,0.5248438717184356,0.7829309790403061,-0.32008075010480147
6126,0.028364027711064315,-1.0853941881605933,-0.2961089402802227
6125,0.06088594862648685,0.8443792369771989,0.4308288741398782
6128,0.4281016580249508,0.038619228172114294,0.415369763260321
6123,-0.10982045959921706,-0.39144944664065373,1.656307834238113
6122,1.3647213941762095,1.9134187769223514,1.5027588483906409
6121,0.2804350168612295,-0.2197844098407221,-0.792669771716044
6124,-1.787788021534719,0.5072660393301853,-0.2764608359214452
6138,-1.0134803522749343,-1.4620491338342334,-0.22492065560246308
6130,-0.52237545049329,-0.3831065364067755,-0.16431557818481127
6131,0.27924571737122955,0.8719616113437317,-1.4216659251826966
6132,-1.250746634175138,-1.2411095132182823,-0.3581293747778226
6133,0.6703285061610967,-0.33427757335536173,-1.2573605216159862
6134,0.9636807708303176,-0.43606016485227006,-0.09360276325214723
6135,-0.8322851768146292,-0.502038500572466,-0.6424597509356496
6136,-0.8464085797562632,-0.2950010047648532,-0.18662422360282077
6137,1.0568501023514383,-1.1363133206827094,0.9701444514282364
6146,-0.6689972821441501,0.6019583084084512,-0.4015022902961232
6145,1.4249827638818804,-0.18541311376033354,-0.5080760179248694
6147,1.4111814464695702,-0.06337984732404225,-0.21217774168213124
6143,-0.9448479368930356,-0.019278021768544946,-0.15866581952842895
6144,0.07694474205847283,-1.1202737682318584,0.653130473076339
6142,1.0188480350066011,1.8383629587371701,-0.2059354003117214
6141,0.04803047934486603,1.433395955363097,0.28430559699558644
6140,1.0140718888795928,0.7400470041229517,-0.22365455015598976
6139,0.426279450586445,-0.4252919969221563,0.40116142935161087
6156,0.2183580243448734,-0.5503317238706891,-2.1507482361060255
6155,-0.9851244226991973,1.0374870808869958,0.46735682208648593
6154,-0.6972635524670786,-0.32293101752337516,-0.9039372080153338
6153,-1.2079828164414415,-1.0425168345044815,0.12868514799131467
6152,0.2837716776047975,-0.3173244170751159,-2.307465630941665
6151,-1.39224228595893,0.07013652936410994,-1.1465995723758087
6150,-0.08448514084421681,0.18580031814038575,-1.8257694561508417
6149,-0.06791500235604188,-0.6959448492778673,-0.25980608524721494
6148,-0.4189517140227733,0.42520006586345754,0.8530079190785038
6165,-2.1347646842036223,-1.6013422648105344,0.04902305104986551
6164,0.65438741871152,0.45891442614467903,0.4060457518510844
6163,-0.5386220922170126,1.1214812187053564,1.0054651972515924
6162,-0.8322924522440434,0.6980498780217171,0.24082105499239884
6157,0.4267255457498645,0.7334982747570106,-0.11190288914182356
6160,3.2178880043572615,-2.001843847595354,1.0771484229208272
6159,-0.9831509516232121,0.7087749146250539,-1.9141824697164216
6158,0.7020775563177226,-0.1935308505288761,0.35342661313395035
6161,1.1741083806743007,0.018833749271446883,0.38394909937668226
6171,-0.37104759046624536,-0.04765539010654815,-1.0227353350155886
6174,1.7229991025916307,0.42365765699824387,0.08480608623857475
6173,-1.5882302601684906,-0.26211506266174095,-0.2689575040550478
6172,-0.865300335396218,0.32766671475563536,0.4179295819759971
6170,0.13891716097111018,-1.7264961955188414,0.6529981191565364
6168,1.2131921415133804,-0.5419865914983387,-0.6010532891625643
6167,-0.02076513267970468,-0.9156966988511177,-1.0188191754318896
6166,1.382890431879093,-1.0377458283353118,-0.9318991137796075
6169,-0.8632543516038275,0.9360763837177661,-0.3519307472806507
6182,-0.006411342449685901,0.19132251776733689,-1.6150113682546259
6175,0.7534383446992043,0.3879695475027822,0.3777150574378298
6176,-1.3697039528866715,1.5479620685579343,1.001419804035906
6177,-1.1799369302156295,1.252493769805629,-2.6125413551890704
6178,0.3894354787486248,0.3610150202758437,-0.5677079956092074
6179,0.08760325155282572,-1.4372250631355967,1.0511359225733619
6180,0.5225727073737214,0.9150647007828998,-0.6560675829519415
6181,0.3559988633151244,-0.9771437015465555,-0.478383390531951
6183,0.11669429099263287,-1.4278366038847898,0.055018156209994146
6191,-0.12284520869990537,0.18156683768753176,-0.6756265657136712
6190,-0.3072258443550944,0.8792586653683496,-1.0753670069931767
6189,0.023376165064316435,-0.21689079822575164,0.4716344975053967
6188,-1.729954868343491,0.04085862975130221,-0.6919384066567783
6192,-0.3262682879591695,1.0126418546467686,-0.41330940290148843
6186,1.612794098702884,-0.003959297692641916,0.7831449016181247
6185,-0.40736872213995723,1.847066951270152,-0.4731036902212606
6184,1.372913139644577,-1.2921923852929016,-1.5509652502430784
6187,2.2559300315633415,-1.6214999044944505,0.9042288818110475
6201,-0.08457250162467163,0.8275131994754704,-0.8463367576629521
6199,-0.24870827039577198,0.05746149743932794,-1.136859517379447
6200,-0.18850945759356638,-0.7881109062250738,-1.370119484115986
6198,-1.2005509103454879,-0.3994423509808033,0.30769654847358424
6194,-0.9801698288294614,0.06540814350727728,-0.4968174497306638
6196,0.5369510856110395,1.689589565638734,0.3922787641023966
6193,0.4286916489020374,0.9801628358850487,0.4492426295021205
6197,0.39005113310808986,-1.757880998569411,-0.8378688858354625
6195,-0.5186278010764765,-0.2473335810082427,-0.40055937741792164
6210,-0.07820958391896372,0.48617283604164424,0.050027093076863496
6202,-1.622315865762874,-0.9651378596602874,0.3788705489532978
6203,-0.5449965706315669,0.078881177631449,-0.3177890533343872
6204,-0.014615548941620808,-0.23397436492737947,2.4823217407855216
6205,-0.0519003824404657,0.6838247955193846,1.1399617489021063
6206,-0.2887304992296457,0.3974280740320229,0.43393114671451044
6207,0.7822135283359795,-0.23303998018339042,0.5420811515014634
6208,-1.3323940764217936,0.4346127105813197,0.07852016605419937
6209,-0.5864332179703663,-0.3935599790990533,0.3642900759752162
6219,-1.9240266359422284,0.5453495159355854,0.6073406237680689
6218,-0.5553629674968467,0.5859343048402481,0.4900287002108896
6217,-0.25239978067776864,-0.34732455456123096,1.0936490076438639
6216,0.5974117668941799,-0.33246889431029225,0.5209880371142709
6212,0.8268362695454491,0.2876974739198565,0.42615744226985125
6214,-0.8320123908712207,-0.6631345374020857,0.8187992774845223
6213,-0.15219605180590773,-0.628629952767611,0.18141160362986836
6211,0.30500807652026546,-0.9279727568857189,0.3610134442309963
6215,-1.4128144234426618,-0.048457559599855676,0.4733031735009175
6225,-1.011676397056525,0.6492568052676659,0.989356717514295
6227,-1.803962266499096,1.141729304036347,0.10055886913214687
6226,-1.3157313502867616,-0.005869548680422861,-1.036952110055473
6228,-1.9235289553822257,0.8458793254086122,-0.5052242151512967
6223,-0.3524187270490244,-2.1120430420243137,1.2602740216019241
6222,2.122237385494597,-1.0392511788301064,-0.7804744248212729
6221,0.5562394361449344,-1.083751226418893,0.6475144082995962
6220,0.8650231003815075,0.7923463492870869,-0.846722804400824
6224,-0.30656375001001507,1.5258434574992439,-0.9125436550249042
6235,0.10542578116852987,0.9035642284028973,1.4423428809692165
6234,0.9963003872933245,0.287157439639972,1.1334277612715873
6233,-1.282385281555179,-0.7740145801819266,-1.1551555585684612
6236,0.0026146922299432962,-0.49088018805601924,0.18659393610899785
6231,0.10141556815398495,1.009127902817178,0.9806021777480076
6230,-0.8486690174501922,0.46341302054685607,-0.11465979154707089
6229,-0.2246870360406695,0.36719385459975123,0.6686326711204102
6232,1.2871396757987283,-0.12553697218549137,-1.020237190884107
6237,-0.9322278126960413,-0.17086036062777613,1.385782562697012
6238,1.456727886623177,-1.6991925312096823,-0.6266526275465173
6239,-0.853702831244027,0.967469785480903,-0.8454485577493764
6240,0.031236488407112736,1.253887679877662,-1.1116068530523115
6241,1.195085280537553,0.8199993118726355,-0.5368638331370419
6242,-0.4796404167739119,0.5829075290879412,2.195143690883733
6243,-0.06899205839960988,0.20690538960131405,-0.26553341143743786
6244,-0.42882829537905826,1.4589927010915318,-1.4284953315347368
6252,1.047468376753949,0.03305018522969158,0.10103495869326473
6251,1.3490702214360577,0.621748999329375,0.8549773166352602
6250,0.3392552253831895,-1.4155319968968283,0.27207253314087887
6249,-0.6365359951790004,0.04613469151137808,-0.27136155359734565
6247,-0.22065052861098539,-0.4197304493127413,0.7085259591427704
6246,-0.8246853202856104,-1.4209700598419774,-0.8676258956546463
6248,-0.16592997938722262,-1.4484185878009916,0.08442414128079041
6245,-0.18949436679951984,-0.25568683241897183,-0.6969566582647139
6260,-2.123870693183485,0.891513716551902,-0.627623085627797
6253,0.12216018137501915,-0.9324658878054679,0.5795251993683765
6254,0.05904593230186474,3.0176746439374162,-0.6963683798842022
6255,-0.3420445224652491,0.19923504465897274,-1.657852952097545
6256,-0.13273595565821625,-0.5863486671963271,-2.0030418504114853
6257,0.7179677411374715,-1.5331313334286885,-0.5827656706882969
6258,0.30751246958693185,0.9501994442024909,-1.046280149520144
6259,-0.3620271775281396,0.7903228923431456,0.09242131378108812
6268,-0.31070414607347346,0.11389447076004619,-0.6470495021659813
6267,-1.0913533545509877,-1.5086183020556474,-0.5951954617796155
6266,-0.5872174846566536,-1.0795885419488793,1.0031532191154444
6265,-0.76205682463206,1.005880457942458,-0.3009298286019216
6261,0.26226660676664215,-1.1090748621087927,-0.5783777990652146
6263,-0.4515032177874788,0.3188753000893565,0.777726551769789
6262,-0.35773468308133183,0.7377329732776794,0.42946701329415
6264,0.9176259758101563,-0.18480430109795748,0.8924930465480948
6274,0.4700152197227745,0.4163744881562872,-1.2438756041837202
6275,0.04344486491031243,0.29888648343687263,-0.05824472807785193
6276,0.568647320900968,0.9249819583379848,1.5208013238470668
6273,1.7098273613787796,-2.378875282903942,2.37954955553806
6271,1.4724214628169372,-0.7171574692148303,0.5073821593476423
6270,-0.6895612015126136,-0.173657735770041,-0.9661970924845481
6269,0.10933487782984155,0.45088085734952504,1.2072192286874228
6272,-1.0980703596987123,-0.4886854502308079,1.2453644738233174
6283,0.49951860561194905,1.6523799102487347,-0.7962476827317232
6282,-0.015321701232419865,0.3212565157807689,0.5418881095900694
6281,1.9226027844943911,-1.3363803299421297,0.1883753330007265
6284,0.031525388206469385,-0.3995795875203262,0.5706614399018854
6279,1.0621976539250844,0.20449016163594155,0.8567492815266318
6278,-1.582677277684763,0.9192846880704654,-0.10796751535019469
6277,0.030601131548279686,0.9723860369726808,0.11712820625802
6280,0.23943946815743683,0.5801177229099643,-1.785352911853847
6285,-0.42340380505015124,-0.5513346136618128,-0.40030249322773565
6286,-0.10266404488536701,0.38287831001637584,-0.344842225731239
6287,-0.0020836420162511694,-0.7644411449829128,-0.14412295213094464
6288,-1.2818204103679915,-0.41247219739763585,-0.90461547842008
6289,2.01502284721102,-0.5913987178291924,-0.8073464097496246
6290,1.0154209505278355,-1.132261598171092,0.7947989366185838
6291,-2.7119896360115447,0.6839289715026325,-1.040289590654105
6292,0.06534502667824398,0.5809439270608621,0.1663591703063407
6297,0.14413678770097413,0.9223438492849845,1.3720557626362129
6299,0.6720856652063606,0.14353689507106993,-1.2639778482008643
6298,-0.015090726658631723,-0.9152237192169419,1.161229469487618
6300,-0.4829753213091701,0.24917710910891758,0.6313200368441095
6296,-2.252776625796735,0.6294920346181646,0.7747741257877753
6294,-0.49290454622458746,-1.590345105180114,-0.5512559043681463
6293,-0.39797946683476965,-0.6308518881480674,0.4140730460331111
6295,-0.6500398086835801,-0.922389451488467,-1.6061453620350647
6301,0.6689726295601774,0.07277175159185982,1.983137476093502
6302,0.7401778439691561,0.6443590636019775,1.1949918999661222
6303,-2.3276868555442567,-0.4078977388877532,0.6969556345520775
6304,0.6226804170213096,-0.6589069854392293,1.2953857094420673
6305,-0.6614472221184541,0.0643388227519665,-0.5255148683965072
6306,-1.8367781661873777,0.4410586355771835,0.7706844306107445
6307,-1.2012048944177707,-1.0848482046581043,2.076703854275482
6308,-0.3727725795868897,-0.43209434983355194,-1.3025375722357748
6316,2.1471701466593003,-0.9001448409513554,1.2589658385377815
6315,-1.07309922693649,-0.9444252325624213,1.8668410963762072
6314,-0.37196597415932875,-1.3376407019177066,0.8761489585100704
6313,0.11120517736838809,1.1405497368692803,0.13731430327709016
6311,0.555841589750235,-1.0967108718135727,-0.10235838302599769
6310,-0.024416549400314205,-0.664394569668537,-0.5587621252597746
6309,0.23703850378823407,0.0790564055794113,0.3223318028867948
6312,-0.031343744573217126,-0.39775436257568947,0.7590298280506509
6317,-0.1727137702592155,0.10268422241213412,0.5050405345449297
6318,-0.13875583692535579,-0.6979570703512824,0.29778767153800856
6319,-2.5304840534323745,-0.3242058978238664,-2.2306100382565783
6320,-0.17113453821639174,-0.6182893346053574,-0.2522281887296754
6321,-0.9424119329974563,1.865972112083172,-1.660091665882433
6322,1.5221303161485362,-0.8750178639556202,1.5410616196945235
6323,-0.39313068258685707,1.1368417601597391,-0.7888187661028505
6324,0.8129201102070825,1.2974584734000372,0.5331836576171571
6330,-0.7611558294009716,-0.37999231498338865,-1.4182662358465115
6332,0.9252455547202535,-2.2911119850123494,1.537118563942955
6331,0.36667863356422037,-3.1213050175957817,1.7412822872743514
6329,0.47385446502918954,-0.12224415338316273,1.2804034216219855
6325,-0.9299837715782933,-1.8976877458837993,-0.22830475505423065
6327,-0.3361547353172923,-2.0619267899397453,0.49754025320167994
6326,-0.3609982262265147,-1.6703006320910585,2.3605764426850286
6328,-1.1481781864645224,1.0355269000128386,0.29813605194866194
6333,0.8439498754235725,-0.30118689566493884,-0.014908459263130327
6334,-2.3097952208415062,-0.4318505916653112,0.7370894231378067
6335,0.7761307892349241,0.5213095290130679,-0.05091370343556869
6336,1.4205607279164116,-0.2962756390165055,-0.37751800204371183
6337,-0.34485955641693766,0.6725245725566683,0.6632808172617751
6338,1.1330485518486917,0.5938071116715767,1.5467482641092616
6339,-0.24858636552998842,1.3099534595090299,0.9638253634858273
6340,-2.0464853510537258,-0.6470160953789885,0.0639504652922587
6348,-1.5351216889474648,0.2683775705337524,0.9025234295601113
6347,0.8391686329787476,1.067989350714764,0.32328885676063573
6346,1.2302967374355078,0.45295355377171714,-1.5938812427785094
6345,-0.017117199196660302,0.1319621683608307,1.3586645699305218
6341,1.0043692507079258,-1.3392595306078983,-1.3148431427045948
6343,0.09749692627653589,-0.4226886309691516,-1.6456865753192997
6342,-0.6216896191420344,0.1285348299595787,0.4131699013935094
6344,-0.7862346788839591,-0.2482543773271151,1.5251984996601125
6354,-0.5026845985562681,-0.012658831838951095,0.9356291931953106
6356,0.4103003965729358,-0.62106824792483,0.767535271095005
6355,-0.6284068539449712,-0.9823159596955935,0.021631027786414642
6353,-0.8913981934349354,2.046604483335864,0.1301525994270791
6349,-0.08401622183278391,0.34698445733503847,-0.8239221158689947
6351,0.3872642460835886,-1.8779619025096004,1.3831095879601036
6352,-0.0987224451072122,-0.9534353351795039,-0.7714296524444761
6350,0.8767687978214446,-0.4019754956857304,1.3859603864886596
6364,-0.6413187417569722,2.153472595116039,1.1594879860177962
6357,0.04706833945890466,0.9814943011630147,0.3057954740783752
6358,1.0023371344133378,1.0755923600922423,1.6269346820645172
6359,1.0022427558223255,0.6055061898994899,-1.3295884459211067
6360,3.598513651228109,1.2462159017834702,-0.09442500271469274
6361,-1.9843261342394227,-0.2765985767669072,-0.3671462260257949
6362,-0.21544606060402663,0.17729016589662958,0.39150415399315486
6363,-1.3974104258883657,-1.1283043905132863,0.3242965321779733
6372,-0.13855243533271386,-0.8334360949486993,-0.15130266127728037
6371,-0.2555562624300041,-0.4342019700048807,-0.5467428057574755
6370,-1.431598538254776,1.0367128952670968,-0.7005436730396626
6369,-0.024475017365782444,-0.11607845055964804,0.5351619098988045
6365,-2.4709002126654065,-0.011972842141362567,-0.9127589945982242
6367,0.6500192467893261,1.2794325077346702,-0.12877831109749824
6366,-0.18393460083209473,0.3535480174329037,-0.061660354488680645
6368,0.5258202964359573,1.4399933795375146,-0.527701287042578
6378,1.3876697857416798,0.8875861658221222,1.4301121538314352
6379,-1.6749070644349071,0.10572220249341256,-1.689873693543401
6380,-1.303214978655517,0.1341736506626246,1.7438590648022596
6377,0.10310714636126611,-0.3190808723224713,0.21928054176792425
6375,1.101935480839477,-1.0213125014392106,-0.0018873682494579672
6374,0.6652621996568809,-1.1317856935596473,1.5254099699989747
6373,-0.9810451720516141,1.2768344394824427,0.7997511391134422
6376,-1.2027512089120835,-0.9486790710878237,0.33837386626843996
6387,-0.21259687101666053,-1.2257817467707746,0.6701118149634949
6386,-0.8115645553660661,-1.6935170711600165,0.1735500366785851
6385,0.6168861598209924,-0.29660240265533344,-0.9329796363555292
6388,0.26012802168757837,1.206614235469177,-1.8053952900429902
6383,1.047970689764924,-2.1537858986851126,-0.59215552460127
6382,-0.7943730599738049,-0.6680901869389271,0.936882550858611
6381,2.54675299609925,-0.20264226210622574,-0.09588118281999024
6384,1.09871352749905,-1.0480632129361362,-0.06692549230134598
6389,-2.1278326920729884,0.5766021776946066,0.5982103029076608
6390,-0.5078639268288719,-0.8971752184644374,1.7698823670043664
6391,1.2042387616505035,-0.8490564572389676,-1.0067213089083347
6392,1.0418105214776705,-1.6992733398305646,2.6768698922092997
6393,1.78374194706139,1.7158083537385709,0.3941912971251671
6394,1.894966950538313,-0.6832340682235888,-0.14187660754023093
6395,-1.486116119095971,-1.6238822662035142,0.12032317791044342
6396,0.7943540087538047,1.3194603607338649,1.100338069150645
6402,0.5542313526401803,-0.699974592463159,-1.2841245550315428
6404,-2.4766864366301253,0.1252117210908378,-0.511527390450331
6403,-1.9369211600156422,1.3119497639858795,2.463433900350661
6401,-0.655873790454805,-0.4250018164320577,-0.1587863436782286
6400,-0.42886818445277514,-1.1899444314071097,0.6906750470306523
6399,-1.1467859661595305,0.3723745647054804,-1.4650438120055516
6398,-0.4272784829972223,-0.0059044217258946005,1.2618797065671281
6397,-1.1756244081756821,0.6269364396959582,0.2361325901865714
6405,-2.6343729146553523,0.7264634016540382,1.5502028291131245
6406,0.9716652633157775,0.6924031679532917,-0.3890571219252608
6407,1.0955902909165198,-0.014097611339457009,1.042026269860561
6408,-0.3485008704389446,0.3445345360053014,1.2958976398857465
6409,-1.2806750141154601,-0.5402041020610765,1.1978940213547604
6410,-0.9466879094504331,-0.0895697878397995,-0.5793184989173746
6411,1.1048689953410846,1.3168423405569676,-0.013395124591203346
6412,0.11526251101416993,1.5416471165245806,-1.817545542273748
6420,-0.0668115555814935,-1.3908577138067073,-0.21857153298749832
6419,-0.7097808411447788,-0.326385838423162,-0.05057585187767253
6418,0.9903881613871555,-0.06669903213890029,-0.192370208440362
6417,1.5791746744961652,0.08239301118372044,1.7364409815893582
6413,-1.2580242339446297,-0.9689461580544259,0.34018568179901637
6415,-0.41407100725553736,-0.492425648942033,-2.7066652194118266
6414,-1.938833008275991,0.15384058849323098,0.5121068976583103
6416,-0.25690038231293955,-0.48873661538226815,0.07559462492799982
6426,-1.1323259410206274,-1.898137353222031,-0.43763399080130744
6428,-0.40048044122829424,0.44068673381068324,1.5236055039369711
6427,-0.02815756429143021,0.8760453112560226,1.2086860155392687
6425,-2.2008922554107997,-0.41599931996964595,1.3742227638740687
6424,-1.1418318331083384,-0.9483853570846743,-1.0280688586465045
6423,-1.8179351268399704,-0.4072684619092881,0.17787608207272734
6422,-1.7818829553621847,0.599405089056364,0.4476459589771505
6421,-0.9417935688052786,-0.36851671959830695,0.13634675742739286
6435,-1.1867566864834111,-0.22861709633409083,0.02587048120036238
6434,0.8541631348422358,1.3560450567011908,0.8096386892825577
6433,-1.2411891595063993,0.8744448060514647,-0.9077745802385123
6436,-0.2708200959085684,-0.347570604047663,-1.4943091940398
6431,0.42565661676141203,0.42253721667954636,-0.08015116539534944
6430,-2.0621414915935676,0.2371960509723757,1.1057384464934468
6429,-1.8522862107971174,0.2686062012252925,2.121801285802965
6432,2.6637758940022582,1.1702855220003145,0.0005830490909479051
6437,0.5506212532717629,-0.9346794290985668,-2.161172669938467
6438,0.9879461863782312,-0.5625839001463895,-1.0654118070492566
6439,0.046183815857281006,0.37223125613441443,-2.2932024195764416
6440,0.9621406078418707,0.7255978283754053,0.6611037884634372
6441,-2.85138797966439,-0.5478033037836432,-0.20835255211971765
6442,-0.02882258736801608,-1.58640539797421,0.5648968045735427
6443,-0.4694945395605068,-0.12173969217134128,1.1382765412444833
6444,-0.61290352961368,0.6243471902484155,0.24904164586975194
6450,1.5212055645881664,-1.4786251855976913,-0.5754580733834426
6451,1.805875050266103,0.07788473183798679,0.9757742192644872
6449,0.5672055939004279,1.8295792117431189,-1.040396291255792
6452,0.38471847039896917,0.01777268288562029,-0.6351693794624811
6447,1.5800430238240526,0.5899478337328156,-0.9834935046393061
6446,0.41003146338399943,-1.1272637892440303,1.040656628112466
6445,-1.3065032698313435,-1.3688349355833547,0.7573065366757915
6448,-0.4483228295100692,0.665959819620003,-1.4817714264163266
6459,0.7561835392956454,-0.8928664980928578,0.910044527297299
6458,-0.305703591389953,-1.2512507683523346,1.034478222941986
6457,-0.4903494640100618,1.06734353222417,-0.7098950915917088
6460,-0.038577566099283034,0.39407468286802944,-2.3905361412353776
6455,1.0968399535773536,-0.7121026379026315,1.190369554531671
6454,1.1962602952486114,1.3158235995358716,-1.415615717401716
6453,-0.9884564027924411,-0.7165431113444642,-1.5203961738322618
6456,1.4423166203340834,-0.1924607392203022,-0.8080661221002866
6461,1.6891034690487485,1.8256184697867015,0.15107408566740493
6462,0.6419737822329391,0.13294864045580326,-1.825887939893171
6463,-0.05541163236179246,1.7024098790908442,-0.2406405444714247
6464,2.292105456575306,-1.7235226228477651,0.39862254117745954
6465,-0.5968030457882761,-0.9686759868422435,-0.49041464935191953
6466,-0.45534931934506767,0.8684005044074872,-1.2236645798661872
6467,0.5771958296871299,1.5197924673518504,0.12092768865069078
6468,-0.42788583139209235,-0.9403850025299827,1.346788523508991
6474,1.1713606497560785,-0.8543627571487085,0.024173390381169592
6475,-0.5317076871446843,-0.787743371292411,-3.1205006093638534
6473,-1.6232977118273515,0.9468632434812811,-0.3116335661390606
6476,0.13886762014345413,-0.3668642246362532,0.5105074083958498
6471,0.1714637352799091,-0.9674141922704569,1.623769489046697
6470,-0.18452377811501927,-0.18217768297560208,-1.7498186449371251
6469,0.688260007904677,0.39534019648707275,-0.16856272150860488
6472,-0.19416415269404455,-0.6614402621056589,-1.0017150895872715
6477,-2.618259233175967,-1.3030919276441444,-0.2457179011852769
6478,-0.8948374518681699,-2.160501039165351,1.5204507442563056
6479,0.35676392203444135,-0.09415568732126733,-0.008384599561904219
6480,-2.0379332088218107,-0.13282801223198148,-1.0197934791724002
6481,-0.27728128501420624,1.5543879917025227,-1.0396225894601656
6482,0.813552914494828,1.0513006018665871,-1.0986808567459732
6483,0.27575157932621597,0.6873595479840802,-1.042176503995961
6484,-0.5701641430445208,-0.22643672912493026,-0.41967195630697723
6492,-0.4585476183611927,0.42401896186921423,0.6472298546269983
